strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,17,1000,1511,750,13.480568453669548,55.63127491623163,1.2777236625552177,0.43756745010614395,49.50189787149429,6.122525915503502,18,18,750,750,0.024,0.024,4.1267751510203,134,0.7351190476190477,28,8,0.01580067708429696,244,58,0.015400154881169638,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,18,1000,1511,750,16.713986180722713,56.00254265218973,4.25218690186739,1.065099611878395,49.73468656092882,6.260321617126465,53,53,750,750,0.07066666666666667,0.07066666666666667,3.350639521096468,134,0.7425595238095238,33,11,0.015922995885686294,299,63,0.01549252356403598,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,19,1000,1511,750,14.148302555084229,55.78325020521879,1.7867113947868347,0.5166118815541267,49.492265194654465,6.2841038554906845,20,20,750,750,0.02666666666666667,0.02666666666666667,3.9427521420350837,134,0.7485119047619048,18,6,0.015994678682681677,353,73,0.015497564811884393,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,0,1000,1511,750,11.696582086384296,55.515136539936066,0.0,0.0,49.459353268146515,6.048507951200008,0,0,750,750,0.0,0.0,4.746269989808379,201,0.15327380952380953,0,0,0.015252333915795323,16,3,0.015252308610057235,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,1,1000,1511,750,13.16771474480629,55.60756453126669,1.3175110593438148,0.3512883186340332,49.581729747354984,6.019079729914665,18,18,750,750,0.024,0.024,4.2230231751640765,201,0.2663690476190476,16,5,0.015313471858855173,34,6,0.015265045357454423,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,2,1000,1511,750,11.735299400985241,55.484944730997086,0.0,0.0,49.44112892448902,6.036917984485626,0,0,750,750,0.0,0.0,4.7280382745359555,201,0.35119047619047616,0,0,0.015323404979086061,58,13,0.015274629381246196,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,3,1000,1511,750,11.702761188149452,55.37750469893217,0.0,0.0,49.3547842875123,6.015935376286507,0,0,750,750,0.0,0.0,4.732003311749112,201,0.4107142857142857,0,0,0.015330455504475066,46,11,0.015281648497729164,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,4,1000,1511,750,11.690837629139423,55.41275883466005,0.0,0.0,49.34549584239721,6.025450222194195,0,0,750,750,0.0,0.0,4.739845047248258,201,0.47767857142857145,0,0,0.015341330821891605,64,15,0.015292042733140986,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,5,1000,1511,750,15.156118877232075,55.60473893582821,3.0794394090771675,0.787581205368042,49.56019127368927,6.037834666669369,34,34,750,750,0.04533333333333334,0.04533333333333334,3.668798020538037,201,0.5223214285714286,36,12,0.01545830488718556,145,29,0.015316701527483267,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,6,1000,1511,750,12.664234824478626,55.58786039799452,0.762370839715004,0.23185215145349503,49.45586380362511,6.125123180449009,8,8,750,750,0.010666666666666666,0.010666666666666666,4.389357996627563,201,0.5744047619047619,12,4,0.015526704414451534,162,33,0.01535945185720949,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,7,1000,1511,750,11.814372606575489,55.78631927073002,0.0,0.0,49.64564513415098,6.133441410958767,0,0,750,750,0.0,0.0,4.721902815193182,201,0.6041666666666666,0,0,0.015537548413585064,131,30,0.015367089023121307,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,8,1000,1511,750,14.1656194627285,55.68524440377951,2.09760669618845,0.5688602551817894,49.548120863735676,6.130306750535965,26,26,750,750,0.034666666666666665,0.034666666666666665,3.931013716011099,201,0.6309523809523809,33,11,0.015631218632348433,143,34,0.015401861223337436,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,9,1000,1511,750,13.513022802770138,55.50986947864294,1.4909406006336212,0.32971902936697006,49.33958701789379,6.163266457617283,15,15,750,750,0.02,0.02,4.107879509184544,201,0.6517857142857143,8,2,0.015646789478257987,151,32,0.015422573723979096,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,10,1000,1511,750,11.879849053919315,55.53698330372572,0.0,0.0,49.367411345243454,6.16239307820797,0,0,750,750,0.0,0.0,4.67488964309722,201,0.6651785714285714,0,0,0.015651732469338913,147,31,0.015426385191811219,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,11,1000,1511,750,15.122522197663784,55.49035757035017,2.950709894299507,0.687033623456955,49.270309798419476,6.213227950036526,35,35,750,750,0.04666666666666667,0.04666666666666667,3.6693850962852377,201,0.6845238095238095,21,7,0.0157346264499903,183,37,0.015457563698714158,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,12,1000,1511,750,16.24159776419401,55.822579979896545,3.898152694106102,0.9938716664910316,49.48562642931938,6.33008548617363,46,46,750,750,0.06133333333333333,0.06133333333333333,3.43701283521269,201,0.7053571428571429,49,15,0.01578319000744506,271,54,0.015512571751493556,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,13,1000,1511,750,12.430361792445183,55.4656732827425,0.4601449519395828,0.11081273853778839,49.17994885891676,6.278876021504402,6,6,750,750,0.008,0.008,4.462112544178154,201,0.7395833333333334,6,2,0.015799074740428673,263,55,0.015489854916166787,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,14,1000,1511,750,18.332889527082443,55.77109257131815,5.625091925263405,1.5450522750616074,49.35783273726702,6.406427808105946,68,68,750,750,0.09066666666666667,0.09066666666666667,3.0421332375853654,201,0.7723214285714286,66,20,0.015998487321208756,320,66,0.015561241172045721,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,15,1000,1511,750,12.44951544702053,55.76334726065397,0.31033724546432495,0.07098153978586197,49.36045518517494,6.395988412201405,3,3,750,750,0.004,0.004,4.4791580441790995,201,0.7797619047619048,3,1,0.01601046023490239,344,75,0.015581597739141013,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,16,1000,1511,750,19.8652016595006,56.099250219762325,6.6029321029782295,2.211960904300213,49.509679935872555,6.582835450768471,83,83,750,750,0.11066666666666666,0.11066666666666666,2.8239960097728316,201,0.8020833333333334,109,32,0.01625324690634236,409,85,0.015657040588452315,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,17,1000,1511,750,16.171685107052326,56.060523599386215,3.514441855251789,1.0805943980813026,49.52376749366522,6.52984331548214,44,44,750,750,0.058666666666666666,0.058666666666666666,3.4665851596961113,201,0.8169642857142857,51,15,0.016358887516359104,432,88,0.015667497881780183,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,18,1000,1511,750,17.618517443537712,56.14577732980251,4.526285760104656,1.5484609827399254,49.536319598555565,6.602662280201912,57,56,750,749,0.076,0.07466666666666667,3.1867481193995806,201,0.8244047619047619,85,23,0.0165014347305618,491,99,0.015720497770381814,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.3,19,1000,1511,750,19.341642692685127,56.34644999355078,6.112041413784027,1.8663640543818474,49.48345445096493,6.85606075823307,73,70,750,749,0.09733333333333333,0.09333333333333334,2.913219465834751,201,0.8273809523809523,78,20,0.016599338611888895,633,122,0.015864856982837922,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,0,1000,1511,750,18.699588514864445,55.74969260394573,6.413741357624531,1.475457951426506,49.59734611958265,6.145470604300499,79,79,750,750,0.10533333333333333,0.10533333333333333,2.9813325870582594,336,0.25892857142857145,50,16,0.015378704308362143,69,15,0.015304625861571653,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,1,1000,1511,750,15.710739895701408,55.55187809467316,3.3978501185774803,1.0786091461777687,49.372030608356,6.172760024666786,45,44,750,750,0.06,0.058666666666666666,3.5359173701216084,336,0.41369047619047616,41,12,0.015473041957539875,157,32,0.01534451035114529,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,2,1000,1511,750,17.05757836252451,55.81442479789257,4.687255367636681,1.203897476196289,49.56100519746542,6.246496252715588,56,55,750,750,0.07466666666666667,0.07333333333333333,3.2721189146354344,336,0.5252976190476191,54,15,0.01561815958225207,215,44,0.015388747976345669,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,3,1000,1511,750,15.081666596233845,55.617013186216354,2.7010639011859894,0.9042922407388687,49.41136606782675,6.198705896735191,32,32,750,750,0.042666666666666665,0.042666666666666665,3.687723291808141,336,0.6220238095238095,59,18,0.015774534015781248,216,45,0.015424940384746861,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,4,1000,1511,750,18.269762001931667,55.865891203284264,5.677029170095921,1.5266179367899895,49.629275634884834,6.229678243398666,74,74,750,750,0.09866666666666667,0.09866666666666667,3.0578335501785707,336,0.6517857142857143,68,21,0.015943597200096155,288,59,0.015458724954886614,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,5,1000,1511,750,20.72377695888281,55.87768967449665,7.421915955841541,2.2765112444758415,49.464892372488976,6.4051714316010475,89,89,750,750,0.11866666666666667,0.11866666666666667,2.696308196394956,336,0.6964285714285714,134,39,0.016232203917645124,447,89,0.01556176591964127,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,6,1000,1511,750,14.246486589312553,55.96077488362789,1.7494239136576653,0.5229796543717384,49.52121985703707,6.3975595459342,22,22,750,750,0.029333333333333333,0.029333333333333333,3.9280404001930282,336,0.7306547619047619,20,6,0.0162985334907677,514,100,0.015566516616616241,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,7,1000,1511,750,16.9340543076396,55.8816137239337,4.0947107672691345,1.2625758349895477,49.41419983655214,6.460510574281216,54,54,750,750,0.072,0.072,3.2999547957468973,336,0.7663690476190477,45,12,0.01637131798455355,585,113,0.015599845936730349,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,8,1000,1511,750,16.06590896844864,55.8655456751585,3.1134163588285446,1.17463119328022,49.4145522788167,6.4442006424069405,41,41,750,750,0.05466666666666667,0.05466666666666667,3.477272638907091,336,0.7961309523809523,72,21,0.016472677398445275,560,109,0.015650795895026673,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,9,1000,1511,750,19.991780996322632,56.23242671787739,6.90914985537529,1.8369690626859665,49.54396327584982,6.681633993983269,85,85,750,750,0.11333333333333333,0.11333333333333333,2.8127772472207955,336,0.8184523809523809,77,25,0.01660378408988784,619,121,0.015705267760547346,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,10,1000,1511,750,20.30396579951048,56.2638236656785,6.77839782834053,2.1819008961319923,49.4934973269701,6.763447180390358,87,83,750,748,0.116,0.11066666666666666,2.7710755731786643,336,0.8154761904761905,126,33,0.016726740673067484,692,134,0.015719547861936835,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,11,1000,1511,750,15.604264132678509,56.48758132010698,2.5719284638762474,0.9457384869456291,49.62803214043379,6.852573364973068,32,31,750,747,0.042666666666666665,0.04133333333333333,3.620009302573293,336,0.8348214285714286,64,16,0.016846682918299112,735,149,0.0157318754695177,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,12,1000,1511,750,20.306903652846813,56.35050033032894,6.747015431523323,2.1853925436735153,49.51748897135258,6.82611658424139,94,94,750,748,0.12533333333333332,0.12533333333333332,2.7749430092179117,336,0.8377976190476191,107,32,0.01694670761515076,778,161,0.01585465665538904,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,13,1000,1511,750,15.322485886514187,56.51880008727312,2.274942845106125,0.7272736802697182,49.51427082717419,6.997644484043121,28,27,750,748,0.037333333333333336,0.036,3.688618185448429,336,0.8392857142857143,40,10,0.016987837514373015,810,158,0.01593001140021499,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,14,1000,1511,750,18.08771513402462,56.398779824376106,4.625697091221809,1.485394649207592,49.323637805879116,7.068232960999012,59,56,750,748,0.07866666666666666,0.07466666666666667,3.11807098942447,336,0.8407738095238095,103,29,0.017057467366231635,844,164,0.015945700644658053,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,15,1000,1511,750,22.008338652551174,56.77135690301657,8.040070965886116,2.6038305163383484,49.490340903401375,7.273283191025257,107,105,750,747,0.14266666666666666,0.14,2.579538501259645,336,0.8675595238095238,124,33,0.01715178384163906,892,170,0.01605606853419346,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,16,1000,1511,750,17.886518456041813,56.81924142688513,4.306069582700729,1.4119854792952538,49.56157762557268,7.250864923000336,54,54,750,747,0.072,0.072,3.1766518211201906,336,0.8898809523809523,78,22,0.017327488680833503,982,189,0.016087624680521294,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,17,1000,1511,750,20.47021495550871,56.62260216474533,6.340884439647198,2.2333194613456726,49.3110336586833,7.303879022598267,82,80,750,746,0.10933333333333334,0.10666666666666667,2.7660970970657885,336,0.8943452380952381,105,27,0.01742767660543282,1021,190,0.01613164319924513,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,18,1000,1511,750,23.103836938738823,57.28139841556549,8.572023764252663,2.9251292049884796,49.73738303035498,7.537122704088688,115,112,750,740,0.15333333333333332,0.14933333333333335,2.479302401910578,336,0.8794642857142857,157,41,0.01741887542813703,1127,211,0.01618232793411594,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.5,19,1000,1511,750,22.48744075000286,57.55890600383282,7.804946482181549,2.9453648701310158,49.55241174995899,7.999523505568504,97,86,750,735,0.12933333333333333,0.11466666666666667,2.5596023417571647,336,0.8854166666666666,174,39,0.017554694249683003,1170,219,0.016347947383580894,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,0,1000,1476,750,13.48900543898344,51.773713640868664,1.5571967288851738,0.5317775085568428,45.87720264494419,5.8895514234900475,18,18,750,750,0.024,0.024,3.8382157880403702,65,0.0598159509202454,21,5,0.01443063163866594,25,5,0.01439805288137488,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,1,1000,1476,750,11.651662692427635,51.62837342172861,0.0,0.0,45.732966884970665,5.888122387230396,0,0,750,750,0.0,0.0,4.430987643959318,65,0.10736196319018405,0,0,0.014434198601279386,26,5,0.014401582675380631,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,2,1000,1476,750,13.206291913986206,51.84382715076208,1.418130487203598,0.3144022077322006,45.91928307712078,5.917546793818474,15,15,750,750,0.02,0.02,3.925691442262953,65,0.15644171779141106,15,5,0.014428462580941229,51,10,0.014416253314893955,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,3,1000,1476,750,13.430784955620766,51.71461386233568,1.5979908257722855,0.41210387647151947,45.77432295680046,5.932708613574505,26,26,750,750,0.034666666666666665,0.034666666666666665,3.8504535686645167,65,0.19325153374233128,6,2,0.014438221357706203,64,12,0.014426433103838211,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,4,1000,1476,750,11.67290848493576,51.77337113767862,0.0,0.0,45.837711706757545,5.928031533956528,0,0,750,750,0.0,0.0,4.435344559112557,65,0.2361963190184049,0,0,0.014442040746945361,68,12,0.01443014598929513,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,5,1000,1476,750,11.740263782441616,51.79594870656729,0.0,0.0,45.83701382577419,5.951669566333294,0,0,750,750,0.0,0.0,4.411821545613971,65,0.26533742331288346,0,0,0.014443941702381302,68,12,0.014432033080734845,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,6,1000,1476,750,11.703789845108986,51.86710620671511,0.0,0.0,45.919897980988026,5.939746558666229,0,0,750,750,0.0,0.0,4.431650507496969,65,0.29754601226993865,0,0,0.014445949119063021,68,12,0.014434061870851245,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,7,1000,1476,750,11.700312718749046,51.8088258728385,0.0,0.0,45.8475097566843,5.953671544790268,0,0,750,750,0.0,0.0,4.427986423800278,65,0.3312883435582822,0,0,0.014449370234265959,74,13,0.014437440456605886,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,8,1000,1476,750,13.440225087106228,51.903138406574726,1.4795791804790497,0.48260965198278427,45.89078836143017,6.004794791340828,18,18,750,750,0.024,0.024,3.8617759799549476,65,0.3696319018404908,34,8,0.014509657288581373,116,21,0.014491297749166682,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,9,1000,1476,750,11.724226713180542,51.73071823269129,0.0,0.0,45.72279489785433,6.000499665737152,0,0,750,750,0.0,0.0,4.4122925544023195,65,0.39723926380368096,0,0,0.014512744508641283,104,17,0.01449450885452079,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,10,1000,1476,750,12.812828406691551,51.736173033714294,0.9802043214440346,0.21725481748580933,45.71875669807196,6.010453589260578,10,10,750,750,0.013333333333333334,0.013333333333333334,4.037841715471259,65,0.4217791411042945,9,3,0.014509267437105757,126,22,0.014498488554115677,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,350377,750,0.1,11,1000,1476,750,11.716703027486801,51.781716361641884,0.0,0.0,45.7666397690773,6.007732167840004,0,0,750,750,0.0,0.0,4.419478435201827,65,0.4386503067484663,0,0,0.014512512157692871,143,25,0.014501531143953392,0,0,True,
