strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path_latency,ba,40,479915,,0.45,5,108.0,6,0.014132216572761536,0.01262691617012024,0.00033883750438690186,1.0,1.0,43.0,0.0,7.0,1.0,0.025271291167965903,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,6,108.0,6,0.015170946717262268,0.01367121934890747,0.0002970397472381592,1.0,1.0,43.0,0.0,3.0,1.0,0.024031501809624448,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,7,108.0,6,0.043202415108680725,0.041806384921073914,0.0006144419312477112,4.0,4.0,43.0,0.0,10.0,3.0,0.020873413319397,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,8,108.0,6,0.051955945789813995,0.050179384648799896,0.001085229218006134,4.0,4.0,43.0,0.0,12.0,3.0,0.022418163677763808,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,9,108.0,6,0.014592386782169342,0.013189390301704407,0.00037397444248199463,1.0,1.0,43.0,0.0,3.0,1.0,0.0226200112607127,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,479915,,0.25,0,108.0,6,0.0011404529213905334,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.01629514162925048,0.0,0.0,True,
biased_k_shortest_path,ba,40,479915,,0.25,1,108.0,6,0.036554351449012756,0.03512939065694809,0.0007169917225837708,3.0,3.0,24.0,0.0,7.0,2.0,0.020482028665859412,0.5,0.5,True,
biased_k_shortest_path,ba,40,479915,,0.25,2,108.0,6,0.05285496264696121,0.05103722959756851,0.0011616498231887817,4.0,4.0,24.0,0.0,10.0,3.0,0.019436600864690453,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,ba,40,479915,,0.25,3,108.0,6,0.0010595396161079407,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.01913773848980723,0.0,0.0,True,
biased_k_shortest_path,ba,40,479915,,0.25,4,108.0,6,0.01100870966911316,0.009839966893196106,0.00025572627782821655,1.0,1.0,24.0,0.0,3.0,1.0,0.017623428376767426,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,479915,,0.25,5,108.0,6,0.0010023564100265503,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.017828777057817383,0.0,0.0,True,
biased_k_shortest_path,ba,40,479915,,0.25,6,108.0,6,0.024656102061271667,0.023370757699012756,0.00044349581003189087,2.0,2.0,24.0,0.0,3.0,1.0,0.019745415943165662,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,479915,,0.25,7,108.0,6,0.02651044726371765,0.025133542716503143,0.0005147084593772888,2.0,2.0,24.0,0.0,6.0,2.0,0.020564412332286747,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,479915,,0.25,8,108.0,6,0.029315955936908722,0.027888596057891846,0.0005021467804908752,2.0,2.0,24.0,0.0,7.0,2.0,0.02208812709909885,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,479915,,0.25,9,108.0,6,0.035734742879867554,0.03440803289413452,0.0005929097533226013,3.0,3.0,24.0,0.0,6.0,2.0,0.023483402802154597,0.5,0.5,True,
biased_k_shortest_path,ba,40,479915,,0.35,0,108.0,6,0.0012555643916130066,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.016612770500607783,0.0,0.0,True,
biased_k_shortest_path,ba,40,479915,,0.35,1,108.0,6,0.06336433440446854,0.06158973276615143,0.001249745488166809,5.0,5.0,33.0,0.0,12.0,3.0,0.022156010040159515,0.8333333333333334,0.8333333333333334,True,
biased_k_shortest_path,ba,40,479915,,0.35,2,108.0,6,0.04222051799297333,0.04063432663679123,0.0008146241307258606,3.0,3.0,33.0,0.0,14.0,3.0,0.024139811461070252,0.5,0.5,True,
biased_k_shortest_path,ba,40,479915,,0.35,3,108.0,6,0.03699014335870743,0.035503044724464417,0.0006878450512886047,3.0,3.0,33.0,0.0,9.0,2.0,0.024766470871833413,0.5,0.5,True,
biased_k_shortest_path,ba,40,479915,,0.35,4,108.0,6,0.001291908323764801,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.024824023452671134,0.0,0.0,True,
biased_k_shortest_path,ba,40,479915,,0.35,5,108.0,6,0.026057332754135132,0.02464418113231659,0.00044039636850357056,2.0,2.0,33.0,0.0,8.0,2.0,0.023243051330049867,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,479915,,0.35,6,108.0,6,0.03551701456308365,0.03405576944351196,0.00075579434633255,3.0,3.0,33.0,0.0,11.0,3.0,0.0207475691154077,0.5,0.5,True,
biased_k_shortest_path,ba,40,479915,,0.35,7,108.0,6,0.026824846863746643,0.025263726711273193,0.0006646737456321716,2.0,2.0,33.0,0.0,9.0,2.0,0.021344812559259223,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,479915,,0.35,8,108.0,6,0.013934656977653503,0.0125957652926445,0.00030066072940826416,1.0,1.0,33.0,0.0,4.0,1.0,0.021763460795730282,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,479915,,0.35,9,108.0,6,0.038156576454639435,0.036853477358818054,0.0005988404154777527,3.0,3.0,33.0,0.0,7.0,2.0,0.020909494487327974,0.5,0.5,True,
biased_k_shortest_path,ba,40,479915,,0.45,0,108.0,6,0.044810131192207336,0.04351222515106201,0.000718235969543457,4.0,4.0,43.0,0.0,13.0,3.0,0.022859611612311672,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,ba,40,479915,,0.45,1,108.0,6,0.017371729016304016,0.015997447073459625,0.0003489851951599121,1.0,1.0,43.0,0.0,3.0,1.0,0.02140077229369415,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,479915,,0.45,2,108.0,6,0.04304840415716171,0.041788652539253235,0.0006309449672698975,4.0,4.0,43.0,0.0,14.0,3.0,0.021050703494853346,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,ba,40,479915,,0.45,3,108.0,6,0.035860538482666016,0.03450512886047363,0.0006202533841133118,3.0,3.0,43.0,0.0,10.0,3.0,0.02382206553114333,0.5,0.5,True,
biased_k_shortest_path,ba,40,479915,,0.45,4,108.0,6,0.06028719246387482,0.0586136057972908,0.001210339367389679,5.0,5.0,43.0,0.0,17.0,5.0,0.029776823906619263,0.8333333333333334,0.8333333333333334,True,
biased_k_shortest_path,ba,40,479915,,0.45,5,108.0,6,0.013654425740242004,0.012122169137001038,0.000375501811504364,1.0,1.0,43.0,0.0,6.0,1.0,0.027370364159757462,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,479915,,0.45,6,108.0,6,0.026798732578754425,0.025174729526042938,0.0005921497941017151,2.0,2.0,43.0,0.0,6.0,2.0,0.027687635626464206,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,479915,,0.45,7,108.0,6,0.052605777978897095,0.05120553821325302,0.00080098956823349,5.0,5.0,43.0,0.0,14.0,4.0,0.02244277077485647,0.8333333333333334,0.8333333333333334,True,
biased_k_shortest_path,ba,40,479915,,0.45,8,108.0,6,0.06126689910888672,0.0590519905090332,0.001661732792854309,5.0,5.0,43.0,0.0,18.0,5.0,0.02549251984508787,0.8333333333333334,0.8333333333333334,True,
biased_k_shortest_path,ba,40,479915,,0.45,9,108.0,6,0.01471131294965744,0.013312585651874542,0.0003054589033126831,1.0,1.0,43.0,0.0,5.0,1.0,0.023416944463388583,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,er,40,350377,,0.25,0,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,1,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,2,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,3,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,4,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,5,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,6,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,7,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,8,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.25,9,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,0,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,1,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,2,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,3,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,4,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,5,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,6,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,7,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,8,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.35,9,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,0,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,1,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,2,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,3,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,4,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,5,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,6,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,7,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,8,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
exhaustive_optimal,er,40,350377,,0.45,9,,6,,,,,,,,,,,,,False,batch exceeded BATCH_TIMEOUT=3600s
latency_biased_paths,ba,40,611953,,0.25,0,108.0,6,0.14533951878547668,0.14415273815393448,0.00028308480978012085,1.0,1.0,24.0,0.0,3.0,1.0,0.015233418374778034,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.25,1,108.0,6,0.1707063615322113,0.16962050646543503,0.00029290467500686646,1.0,1.0,24.0,0.0,6.0,1.0,0.016129995611748053,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.25,2,108.0,6,0.16514476388692856,0.1640765145421028,0.0002461448311805725,1.0,1.0,24.0,0.0,3.0,1.0,0.014768756860334216,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.25,3,108.0,6,0.0008794739842414856,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.014965422556529641,0.0,0.0,True,
latency_biased_paths,ba,40,611953,,0.25,4,108.0,6,0.36088983714580536,0.35973913967609406,0.00045233964920043945,2.0,2.0,24.0,0.0,6.0,2.0,0.016659431507778467,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.25,5,108.0,6,0.17244994640350342,0.17126639187335968,0.0003196448087692261,1.0,1.0,24.0,0.0,5.0,1.0,0.01737675352666593,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.25,6,108.0,6,0.323932982981205,0.3227175921201706,0.00047394633293151855,2.0,2.0,24.0,0.0,6.0,2.0,0.018416242890644408,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.25,7,108.0,6,0.0010139867663383484,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.01897505792009409,0.0,0.0,True,
latency_biased_paths,ba,40,611953,,0.25,8,108.0,6,0.16646714508533478,0.16522160917520523,0.00034218281507492065,1.0,1.0,24.0,0.0,4.0,1.0,0.020293225242135705,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.25,9,108.0,6,0.0011205077171325684,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.01945835711169624,0.0,0.0,True,
latency_biased_paths,ba,40,611953,,0.35,0,108.0,6,0.34258853644132614,0.34134818613529205,0.000513121485710144,2.0,2.0,33.0,0.0,7.0,2.0,0.019408348008308342,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.35,1,108.0,6,0.48221541196107864,0.4809509590268135,0.0005187913775444031,3.0,3.0,33.0,0.0,7.0,2.0,0.022000676968256496,0.5,0.5,True,
latency_biased_paths,ba,40,611953,,0.35,2,108.0,6,0.14659707248210907,0.1453489065170288,0.00035894662141799927,1.0,1.0,33.0,0.0,4.0,1.0,0.021935773270502498,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.35,3,108.0,6,0.4729688987135887,0.4716855362057686,0.0006132572889328003,3.0,3.0,33.0,0.0,10.0,3.0,0.02290888772409083,0.5,0.5,True,
latency_biased_paths,ba,40,611953,,0.35,4,108.0,6,0.3197459280490875,0.3184942975640297,0.0003897547721862793,2.0,2.0,33.0,0.0,9.0,2.0,0.017010326822311805,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.35,5,108.0,6,0.5503231957554817,0.5491084307432175,0.0005526840686798096,3.0,3.0,33.0,0.0,6.0,2.0,0.017842982602102913,0.5,0.5,True,
latency_biased_paths,ba,40,611953,,0.35,6,108.0,6,0.1553131863474846,0.15410546213388443,0.0003346279263496399,1.0,1.0,33.0,0.0,5.0,1.0,0.01721797173539909,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.35,7,108.0,6,0.3433430716395378,0.342246413230896,0.00042375922203063965,3.0,2.0,33.0,1.0,11.0,3.0,0.01709422388056502,0.5,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.35,8,108.0,6,0.47481100261211395,0.47365715354681015,0.0005934983491897583,3.0,3.0,33.0,0.0,11.0,3.0,0.015172844797971334,0.5,0.5,True,
latency_biased_paths,ba,40,611953,,0.35,9,108.0,6,0.4969669133424759,0.49550529569387436,0.0008175000548362732,3.0,3.0,33.0,0.0,8.0,2.0,0.018906656902534364,0.5,0.5,True,
latency_biased_paths,ba,40,611953,,0.45,0,108.0,6,0.20015407353639603,0.19911139458417892,0.0003384202718734741,2.0,1.0,43.0,1.0,10.0,2.0,0.016433117533609768,0.3333333333333333,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.45,1,108.0,6,0.3201328292489052,0.3190917819738388,0.0004282817244529724,2.0,2.0,43.0,0.0,10.0,2.0,0.015398432717035655,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.45,2,108.0,6,0.14827904105186462,0.14718474447727203,0.00030499696731567383,1.0,1.0,43.0,0.0,5.0,1.0,0.01485420670302566,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,611953,,0.45,3,108.0,6,0.3071783035993576,0.3059551492333412,0.0005309209227561951,2.0,2.0,43.0,0.0,6.0,2.0,0.018287428745424567,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.45,4,108.0,6,0.33871033042669296,0.3373854383826256,0.000567995011806488,2.0,2.0,43.0,0.0,7.0,2.0,0.019819524251594285,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.45,5,108.0,6,0.31135714799165726,0.3100282624363899,0.000538364052772522,2.0,2.0,43.0,0.0,9.0,2.0,0.018742117929643875,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.45,6,108.0,6,0.00104580819606781,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.018820488752564344,0.0,0.0,True,
latency_biased_paths,ba,40,611953,,0.45,7,108.0,6,0.31082677096128464,0.3094700500369072,0.0005648136138916016,2.0,2.0,43.0,0.0,6.0,2.0,0.022053382267712068,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,611953,,0.45,8,108.0,6,0.6390197724103928,0.6376382187008858,0.0007754191756248474,4.0,4.0,43.0,0.0,14.0,3.0,0.021360347516193482,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,ba,40,611953,,0.45,9,108.0,6,0.5188979506492615,0.5174594521522522,0.0007037892937660217,3.0,3.0,43.0,0.0,9.0,3.0,0.021771312463717826,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,0,108.0,6,0.01351495087146759,0.012321174144744873,0.00028520822525024414,1.0,1.0,24.0,0.0,3.0,1.0,0.015233418374778034,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,1,108.0,6,0.013137713074684143,0.012056224048137665,0.0002884194254875183,1.0,1.0,24.0,0.0,6.0,1.0,0.016129995611748053,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,2,108.0,6,0.012915931642055511,0.011869542300701141,0.0002446696162223816,1.0,1.0,24.0,0.0,3.0,1.0,0.014768756860334216,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,3,108.0,6,0.0008952990174293518,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.014965422556529641,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,4,108.0,6,0.027121134102344513,0.025998316705226898,0.00044164061546325684,2.0,2.0,24.0,0.0,6.0,2.0,0.016659431507778467,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,5,108.0,6,0.014271892607212067,0.013119593262672424,0.0003044605255126953,1.0,1.0,24.0,0.0,5.0,1.0,0.01737675352666593,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,6,108.0,6,0.02616182714700699,0.024989672005176544,0.0004460141062736511,2.0,2.0,24.0,0.0,6.0,2.0,0.018416242890644408,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,7,108.0,6,0.0010230764746665955,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.01897505792009409,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,8,108.0,6,0.013018488883972168,0.01179535686969757,0.0003251582384109497,1.0,1.0,24.0,0.0,4.0,1.0,0.02105691220310491,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.25,9,108.0,6,0.0011086612939834595,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.019844959255451454,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,0,108.0,6,0.023058265447616577,0.02190408855676651,0.00044808536767959595,2.0,2.0,33.0,0.0,7.0,2.0,0.019408348008308342,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,1,108.0,6,0.035090431571006775,0.033867739140987396,0.0005059540271759033,3.0,3.0,33.0,0.0,7.0,2.0,0.022000676968256496,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,2,108.0,6,0.014241509139537811,0.013036131858825684,0.00031922757625579834,1.0,1.0,33.0,0.0,4.0,1.0,0.021935773270502498,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,3,108.0,6,0.0351734384894371,0.033880092203617096,0.0006133243441581726,3.0,3.0,33.0,0.0,10.0,3.0,0.02290888772409083,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,4,108.0,6,0.023896709084510803,0.02267923206090927,0.00036744028329849243,2.0,2.0,33.0,0.0,9.0,2.0,0.017010326822311805,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,5,108.0,6,0.03596187382936478,0.03476995974779129,0.0005328953266143799,3.0,3.0,33.0,0.0,6.0,2.0,0.017842982602102913,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,6,108.0,6,0.014596134424209595,0.013455435633659363,0.00028154999017715454,1.0,1.0,33.0,0.0,5.0,1.0,0.01721797173539909,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,7,108.0,6,0.02380327135324478,0.022777140140533447,0.0003655776381492615,3.0,2.0,33.0,1.0,11.0,3.0,0.01709422388056502,0.5,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,8,108.0,6,0.0338231697678566,0.032770417630672455,0.0005310326814651489,3.0,3.0,33.0,0.0,11.0,3.0,0.015172844797971334,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,611953,,0.35,9,108.0,6,0.039454951882362366,0.037950821220874786,0.0008677169680595398,3.0,3.0,33.0,0.0,8.0,2.0,0.01924373122728774,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,0,108.0,6,0.014222808182239532,0.01321902871131897,0.00031860172748565674,2.0,1.0,43.0,1.0,10.0,2.0,0.016433117533609768,0.3333333333333333,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,1,108.0,6,0.021664239466190338,0.0206744447350502,0.0003830641508102417,2.0,2.0,43.0,0.0,10.0,2.0,0.015398432717035655,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,2,108.0,6,0.012432418763637543,0.011377513408660889,0.0002785995602607727,1.0,1.0,43.0,0.0,5.0,1.0,0.01485420670302566,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,3,108.0,6,0.02764344960451126,0.02646004408597946,0.00048013776540756226,2.0,2.0,43.0,0.0,6.0,2.0,0.018287428745424567,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,4,108.0,6,0.02693391591310501,0.025692082941532135,0.0005098730325698853,2.0,2.0,43.0,0.0,7.0,2.0,0.019819524251594285,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,5,108.0,6,0.023631013929843903,0.022215113043785095,0.000471554696559906,2.0,2.0,43.0,0.0,9.0,2.0,0.018742117929643875,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,6,108.0,6,0.0010200068354606628,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.018820488752564344,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,7,108.0,6,0.025201231241226196,0.023909427225589752,0.0005121156573295593,2.0,2.0,43.0,0.0,6.0,2.0,0.022053382267712068,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,611953,,0.45,8,108.0,6,0.046530358493328094,0.04521757364273071,0.0007108896970748901,4.0,4.0,43.0,0.0,14.0,3.0,0.021360347516193482,0.6666666666666666,0.6666666666666666,True,
