strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path_latency,ba,40,350377,,0.35,7,108.0,4,0.0098558142781257,0.009178802371025,0.0002260133624076,1.0,1.0,33.0,0.0,4.0,1.0,0.0132648319233874,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,8,108.0,4,0.0448928773403167,0.0442540273070335,0.0004105418920516,4.0,4.0,33.0,0.0,14.0,3.0,0.0157831158001951,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,9,108.0,4,0.0162898451089859,0.0155483558773994,0.0002599135041236,1.0,1.0,33.0,0.0,3.0,1.0,0.0152232551707648,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,0,108.0,4,0.0220374390482902,0.0213910341262817,0.0002865716814994,2.0,2.0,43.0,0.0,6.0,2.0,0.0137443123391595,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,1,108.0,4,0.0523485913872718,0.0516236200928688,0.0005004256963729,4.0,4.0,43.0,0.0,13.0,4.0,0.0199586556083237,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,2,108.0,4,0.0508452951908111,0.050224557518959,0.0003410056233406,4.0,4.0,43.0,0.0,17.0,4.0,0.0101369343747988,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,3,108.0,4,0.011224128305912,0.0106252878904342,0.000200442969799,1.0,1.0,43.0,0.0,4.0,1.0,0.0097908347081408,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,4,108.0,4,0.000447429716587,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0100557406535665,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,5,108.0,4,0.0253943055868148,0.0247724950313568,0.0002751350402832,2.0,2.0,43.0,0.0,3.0,1.0,0.0125718392483368,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,6,108.0,4,0.0245541408658027,0.0238084495067596,0.0003942027688026,2.0,2.0,43.0,0.0,7.0,2.0,0.0179539052467792,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,7,108.0,4,0.0005856603384017,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0175775364004046,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,8,108.0,4,0.0273278132081031,0.0267270430922508,0.0003584027290344,4.0,2.0,43.0,2.0,20.0,4.0,0.0268216590385905,1.0,0.5,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,9,108.0,4,0.0402335971593856,0.0394052565097808,0.0005597248673439,3.0,3.0,43.0,0.0,17.0,3.0,0.024286423977738,0.75,0.75,True,
biased_k_shortest_path,ba,40,350377,,0.25,0,108.0,4,0.0005526319146156,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0097908347081408,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.25,1,108.0,4,0.0004362016916275,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0097908347081408,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.25,2,108.0,4,0.0467033311724662,0.045918084681034,0.0005640611052513,4.0,4.0,24.0,0.0,10.0,3.0,0.0169034718283072,1.0,1.0,True,
biased_k_shortest_path,ba,40,350377,,0.25,3,108.0,4,0.0244705826044082,0.0238078609108924,0.0002676844596862,2.0,2.0,24.0,0.0,6.0,2.0,0.0126826330859704,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.25,4,108.0,4,0.0240869522094726,0.0234043523669242,0.0002970173954963,2.0,2.0,24.0,0.0,6.0,2.0,0.0164033423057362,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.25,5,108.0,4,0.0445485040545463,0.0438866019248962,0.0003584623336791,4.0,4.0,24.0,0.0,10.0,3.0,0.0139979618165362,1.0,1.0,True,
biased_k_shortest_path,ba,40,350377,,0.25,6,108.0,4,0.0120369717478752,0.0114343240857124,0.0001833066344261,1.0,1.0,24.0,0.0,3.0,1.0,0.0116014530022193,0.25,0.25,True,
biased_k_shortest_path,ba,40,350377,,0.25,7,108.0,4,0.0004577711224555,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0116014530022193,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.25,8,108.0,4,0.0113195925951004,0.0107182711362838,0.0002258047461509,1.0,1.0,24.0,0.0,5.0,1.0,0.0111025397030074,0.25,0.25,True,
biased_k_shortest_path,ba,40,350377,,0.25,9,108.0,4,0.0004343688488006,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0107741714965667,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.35,0,108.0,4,0.0004501789808273,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0100321750100943,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.35,1,108.0,4,0.0121291503310203,0.0115176066756248,0.00021842867136,1.0,1.0,33.0,0.0,3.0,1.0,0.0120079927640974,0.25,0.25,True,
biased_k_shortest_path,ba,40,350377,,0.35,2,108.0,4,0.0209032893180847,0.0202389732003211,0.0002900958061218,2.0,2.0,33.0,0.0,3.0,1.0,0.0142159788708722,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.35,3,108.0,4,0.0125957131385803,0.0118943154811859,0.0002623870968818,1.0,1.0,33.0,0.0,4.0,1.0,0.0173216022645305,0.25,0.25,True,
biased_k_shortest_path,ba,40,350377,,0.35,4,108.0,4,0.0210992768406867,0.0204031690955162,0.0002825334668159,2.0,2.0,33.0,0.0,6.0,2.0,0.0129234534357437,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.35,5,108.0,4,0.0004898160696029,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0129234534357437,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.35,6,108.0,4,0.0221939831972122,0.0215326994657516,0.0002900809049606,2.0,2.0,33.0,0.0,8.0,2.0,0.0134719141546891,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.35,7,108.0,4,0.0095699355006217,0.008904330432415,0.000221662223339,1.0,1.0,33.0,0.0,4.0,1.0,0.0138110610730654,0.25,0.25,True,
biased_k_shortest_path,ba,40,350377,,0.35,8,108.0,4,0.0315248370170593,0.0307438895106315,0.0004595071077346,3.0,3.0,33.0,0.0,8.0,2.0,0.0172749096182211,0.75,0.75,True,
biased_k_shortest_path,ba,40,350377,,0.35,9,108.0,4,0.0213082656264305,0.0206216424703598,0.0002730637788772,2.0,2.0,33.0,0.0,4.0,1.0,0.0139247979475517,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.45,0,108.0,4,0.0219028666615486,0.0212671756744384,0.0002856254577636,2.0,2.0,43.0,0.0,6.0,2.0,0.0137443123391595,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.45,1,108.0,4,0.0507524535059928,0.0500389486551284,0.0004939958453178,4.0,4.0,43.0,0.0,13.0,4.0,0.0202796765683405,1.0,1.0,True,
biased_k_shortest_path,ba,40,350377,,0.45,2,108.0,4,0.050276406109333,0.0496359914541244,0.0003363266587257,4.0,4.0,43.0,0.0,17.0,4.0,0.0107741714965667,1.0,1.0,True,
biased_k_shortest_path,ba,40,350377,,0.45,3,108.0,4,0.0004551708698272,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0107741714965667,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.45,4,108.0,4,0.011739544570446,0.0111156702041625,0.0002259016036987,1.0,1.0,43.0,0.0,3.0,1.0,0.0114372006838952,0.25,0.25,True,
biased_k_shortest_path,ba,40,350377,,0.45,5,108.0,4,0.0360323190689086,0.0352978333830833,0.0004549473524093,3.0,3.0,43.0,0.0,7.0,2.0,0.0170234834217138,0.75,0.75,True,
biased_k_shortest_path,ba,40,350377,,0.45,6,108.0,4,0.0383811593055725,0.0375221222639083,0.0005582049489021,3.0,3.0,43.0,0.0,7.0,2.0,0.0222134276644798,0.75,0.75,True,
biased_k_shortest_path,ba,40,350377,,0.45,7,108.0,4,0.0276425406336784,0.0267970040440559,0.0003821700811386,2.0,2.0,43.0,0.0,6.0,2.0,0.0238011353292944,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.45,8,108.0,4,0.0271195322275161,0.0265212208032608,0.0003198906779289,4.0,2.0,43.0,2.0,20.0,4.0,0.0342409907731677,1.0,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.45,9,108.0,4,0.0588220953941345,0.0580570623278617,0.0005832612514495,4.0,4.0,43.0,0.0,18.0,4.0,0.0291524488929544,1.0,1.0,True,
exhaustive_optimal,er,40,350377,,0.25,0,86.0,4,85.93755792826414,85.93502880632877,0.0019458681344985,1.0,1.0,18.0,0.0,3.0,1.0,0.0150690547195632,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.25,1,86.0,4,19.247305914759636,19.24612618982792,0.0006896406412124,1.0,1.0,18.0,0.0,3.0,1.0,0.015715179756586,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.25,2,86.0,4,16.69146817922592,16.690327785909176,0.0006342455744743,1.0,1.0,18.0,0.0,3.0,1.0,0.0169587628592995,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.25,3,86.0,4,39.62692645192146,39.62555754184723,0.0008747726678848,1.0,1.0,18.0,0.0,3.0,1.0,0.0160402391394474,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.25,4,86.0,4,0.0005358085036277,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0160288152694589,0.0,0.0,True,
exhaustive_optimal,er,40,350377,,0.25,5,86.0,4,0.0005154758691787,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0156826251243176,0.0,0.0,True,
exhaustive_optimal,er,40,350377,,0.25,6,86.0,4,0.0005060136318206,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.016239024638763,0.0,0.0,True,
exhaustive_optimal,er,40,350377,,0.25,7,86.0,4,59.55858017504215,59.55662226676941,0.001466080546379,1.0,1.0,18.0,0.0,3.0,1.0,0.0170389413838959,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.25,8,86.0,4,281.5239168778062,281.46110694110394,0.0623821467161178,2.0,2.0,18.0,0.0,6.0,2.0,0.0168858301768198,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.25,9,86.0,4,118.85630758106709,118.85186064988376,0.0039709135890007,2.0,2.0,18.0,0.0,8.0,2.0,0.0183550508229822,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.35,0,86.0,4,0.0005973130464553,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0135424523253321,0.0,0.0,True,
exhaustive_optimal,er,40,350377,,0.35,1,86.0,4,20.023586474359035,20.022384114563465,0.0007451474666595,1.0,1.0,25.0,0.0,4.0,1.0,0.016158216197872,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.35,2,86.0,4,5.821143716573715,5.820245616137981,0.0004273280501365,1.0,1.0,25.0,0.0,4.0,1.0,0.0146868697237573,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.35,3,86.0,4,0.0005082711577415,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0140924089017204,0.0,0.0,True,
exhaustive_optimal,er,40,350377,,0.35,4,86.0,4,149.855400711298,149.85243026167154,0.0025416985154151,1.0,1.0,25.0,0.0,4.0,1.0,0.0145908605656028,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.35,5,86.0,4,10.730417676270008,10.728977791965008,0.0010345876216888,2.0,2.0,25.0,0.0,9.0,2.0,0.0181348591050102,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.35,6,86.0,4,276.4487773925066,276.4391489773989,0.0091853588819503,2.0,2.0,25.0,0.0,7.0,2.0,0.0189669934344031,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.35,7,86.0,4,20.223368667066097,20.221609227359295,0.0012886077165603,2.0,2.0,25.0,0.0,11.0,2.0,0.0203190446777922,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.35,8,86.0,4,176.84496730566025,176.75737734138966,0.0871624127030372,3.0,3.0,25.0,0.0,8.0,2.0,0.0220013854787744,0.75,0.75,True,
exhaustive_optimal,er,40,350377,,0.35,9,86.0,4,32.65183358639479,32.6506350338459,0.0006385967135429,1.0,1.0,25.0,0.0,3.0,1.0,0.0213688693121782,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.45,0,86.0,4,0.840404562652111,0.839540034532547,0.0003328397870063,1.0,1.0,33.0,0.0,4.0,1.0,0.016800947470109,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.45,1,86.0,4,126.20696687698364,126.20207357406616,0.0044875964522361,2.0,2.0,33.0,0.0,7.0,2.0,0.0144426352560949,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.45,2,86.0,4,4.988178074359894,4.987142629921436,0.0005490705370903,1.0,1.0,33.0,0.0,6.0,1.0,0.0205448513544072,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.45,3,86.0,4,31.617379546165463,31.611587457358837,0.0054075196385383,3.0,3.0,33.0,0.0,12.0,3.0,0.0294209796620605,0.75,0.75,True,
exhaustive_optimal,er,40,350377,,0.45,4,86.0,4,4.045101530849934,4.043855480849743,0.0005683451890945,1.0,1.0,33.0,0.0,8.0,1.0,0.0310387791412651,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.45,5,86.0,4,178.98743238300085,178.97055813670158,0.0163924619555473,3.0,3.0,33.0,0.0,15.0,3.0,0.0273100740053499,0.75,0.75,True,
exhaustive_optimal,er,40,350377,,0.45,6,86.0,4,15.203008703887464,15.201329693198204,0.0011880993843078,2.0,2.0,33.0,0.0,9.0,2.0,0.0206317746883624,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.45,7,86.0,4,107.3036428913474,107.29290753602982,0.0103507041931152,3.0,3.0,33.0,0.0,12.0,3.0,0.0188340189540644,0.75,0.75,True,
exhaustive_optimal,er,40,350377,,0.45,8,86.0,4,27.63126838952303,27.629957236349583,0.0007947161793708,1.0,1.0,33.0,0.0,4.0,1.0,0.0189905636544159,0.25,0.25,True,
exhaustive_optimal,er,40,350377,,0.45,9,86.0,4,26.791484244167805,26.790271647274498,0.0006680190563201,1.0,1.0,33.0,0.0,4.0,1.0,0.0180603361917627,0.25,0.25,True,
latency_biased_paths,ba,40,479915,,0.25,0,108.0,4,0.0007212981581687,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0174887715585264,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,1,108.0,4,0.0005939453840255,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0180068669560856,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,2,108.0,4,0.0005878880620002,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0186466210460892,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,3,108.0,4,0.5865045562386513,0.5855966284871101,0.0005606263875961,3.0,3.0,24.0,0.0,6.0,2.0,0.0211803304878556,0.75,0.75,True,
latency_biased_paths,ba,40,479915,,0.25,4,108.0,4,0.0006869211792945,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0211700954143323,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,5,108.0,4,0.0006842613220214,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0214891371521052,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,6,108.0,4,0.2087049037218094,0.2078417763113975,0.0002985447645187,1.0,1.0,24.0,0.0,3.0,1.0,0.0227688983414536,0.25,0.25,True,
latency_biased_paths,ba,40,479915,,0.25,7,108.0,4,0.0006984248757362,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0223316078682646,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,8,108.0,4,0.7392624542117119,0.738019160926342,0.0009567663073539,4.0,4.0,24.0,0.0,14.0,4.0,0.0210778182232292,1.0,1.0,True,
latency_biased_paths,ba,40,479915,,0.25,9,108.0,4,0.4030464887619018,0.4022174701094627,0.0003794506192207,2.0,2.0,24.0,0.0,3.0,1.0,0.023907341950711,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.35,0,108.0,4,0.0006233155727386,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0174887715585264,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.35,1,108.0,4,0.7420578300952911,0.7411908656358719,0.0005813315510749,4.0,4.0,33.0,0.0,9.0,3.0,0.0237072431281969,1.0,1.0,True,
latency_biased_paths,ba,40,479915,,0.35,2,108.0,4,0.3912954926490783,0.3903214484453201,0.0004443079233169,2.0,2.0,33.0,0.0,8.0,2.0,0.0259635533467075,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.35,3,108.0,4,0.6173505932092667,0.6164241433143616,0.0005087703466415,3.0,3.0,33.0,0.0,10.0,3.0,0.0284283139053613,0.75,0.75,True,
latency_biased_paths,ba,40,479915,,0.35,4,108.0,4,0.5533319711685181,0.5524249002337456,0.0004562959074974,3.0,3.0,33.0,0.0,9.0,3.0,0.0231110961599447,0.75,0.75,True,
latency_biased_paths,ba,40,479915,,0.35,5,108.0,4,0.3777882903814316,0.3769283294677734,0.0003868341445922,2.0,2.0,33.0,0.0,5.0,1.0,0.0221080738008965,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.35,6,108.0,4,0.6043274700641632,0.6035502851009369,0.0004302263259887,3.0,3.0,33.0,0.0,14.0,3.0,0.0193365223151694,0.75,0.75,True,
latency_biased_paths,ba,40,479915,,0.35,7,108.0,4,0.0006041377782821,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0200144723031606,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.35,8,108.0,4,0.1884226948022842,0.18763018399477,0.0002718046307563,1.0,1.0,33.0,0.0,4.0,1.0,0.0220168476018966,0.25,0.25,True,
latency_biased_paths,ba,40,479915,,0.35,9,108.0,4,0.4062325581908226,0.4054072052240371,0.0004372671246528,2.0,2.0,33.0,0.0,6.0,2.0,0.0210550193982456,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.45,0,108.0,4,0.6061847805976868,0.6052853018045425,0.0005509853363037,3.0,3.0,43.0,0.0,11.0,3.0,0.0231765558516577,0.75,0.75,True,
latency_biased_paths,ba,40,479915,,0.45,1,108.0,4,0.0006558150053024,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0224298981755211,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.45,2,108.0,4,0.331934779882431,0.3311248123645782,0.0003658458590507,2.0,2.0,43.0,0.0,3.0,1.0,0.0262061060678092,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.45,3,108.0,4,0.1540014892816543,0.1531926766037941,0.0002523735165596,1.0,1.0,43.0,0.0,6.0,1.0,0.0249857193008426,0.25,0.25,True,
latency_biased_paths,ba,40,479915,,0.45,4,108.0,4,0.1729924157261848,0.1721658483147621,0.000246062874794,1.0,1.0,43.0,0.0,3.0,1.0,0.0248071588753561,0.25,0.25,True,
latency_biased_paths,ba,40,479915,,0.45,5,108.0,4,0.3828413411974907,0.3820314928889274,0.0003898963332176,2.0,2.0,43.0,0.0,3.0,1.0,0.0252417970213289,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.45,6,108.0,4,0.1682730987668037,0.1674061194062233,0.0002595260739326,1.0,1.0,43.0,0.0,3.0,1.0,0.0283172306735882,0.25,0.25,True,
latency_biased_paths,ba,40,479915,,0.45,7,108.0,4,0.5824021250009537,0.581536665558815,0.000471569597721,3.0,3.0,43.0,0.0,6.0,2.0,0.0226374246687473,0.75,0.75,True,
latency_biased_paths,ba,40,479915,,0.45,8,108.0,4,0.7872803881764412,0.7863682955503464,0.0006080195307731,4.0,4.0,43.0,0.0,10.0,3.0,0.0276917168127498,1.0,1.0,True,
latency_biased_paths,ba,40,479915,,0.45,9,108.0,4,0.1656732782721519,0.1647233217954635,0.0003329589962959,1.0,1.0,43.0,0.0,3.0,1.0,0.0285888984869708,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,0,108.0,4,0.0007342919707298,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0174887715585264,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,1,108.0,4,0.0005886033177375,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0180068669560856,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,2,108.0,4,0.0005880892276763,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0186466210460892,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,3,108.0,4,0.0357682332396507,0.0348986759781837,0.0005257651209831,3.0,3.0,24.0,0.0,6.0,2.0,0.0211803304878556,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,4,108.0,4,0.0006574168801307,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0211700954143323,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,5,108.0,4,0.0006490498781204,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0214891371521052,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,6,108.0,4,0.0147946923971176,0.0139561966061592,0.0002820566296577,1.0,1.0,24.0,0.0,3.0,1.0,0.0227688983414536,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,7,108.0,4,0.00071532279253,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0223316078682646,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,8,108.0,4,0.0506587922573089,0.0493997707962989,0.0009795948863029,4.0,4.0,24.0,0.0,14.0,4.0,0.0210778182232292,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,9,108.0,4,0.0281737968325614,0.0273679196834564,0.0003592371940612,2.0,2.0,24.0,0.0,3.0,1.0,0.023907341950711,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,0,108.0,4,0.0005950331687927,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0174887715585264,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,1,108.0,4,0.052011951804161,0.0511834621429443,0.0005440562963485,4.0,4.0,33.0,0.0,9.0,3.0,0.0237072431281969,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,2,108.0,4,0.0316927731037139,0.0308062061667442,0.0003859102725982,2.0,2.0,33.0,0.0,8.0,2.0,0.0259635533467075,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,3,108.0,4,0.0417750999331474,0.0408541858196258,0.000514231622219,3.0,3.0,33.0,0.0,9.0,3.0,0.03034536237866,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,4,108.0,4,0.0544951558113098,0.0536351948976516,0.0005428567528724,4.0,4.0,33.0,0.0,12.0,4.0,0.0247173531004989,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,5,108.0,4,0.0264343097805976,0.0256203860044479,0.0003605708479881,2.0,2.0,33.0,0.0,5.0,1.0,0.0219553970076102,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,6,108.0,4,0.0402203574776649,0.0394258648157119,0.0004636421799659,3.0,3.0,33.0,0.0,12.0,3.0,0.0229116390839705,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,7,108.0,4,0.000672198832035,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.024124700597291,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,8,108.0,4,0.0146574676036834,0.0138041451573371,0.0002674460411071,1.0,1.0,33.0,0.0,4.0,1.0,0.0250626414865135,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,9,108.0,4,0.0278853252530097,0.0269819647073745,0.0005053505301475,2.0,2.0,33.0,0.0,9.0,2.0,0.0192367893749257,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,0,108.0,4,0.0356875881552696,0.0348210111260414,0.0005247592926025,3.0,3.0,43.0,0.0,11.0,3.0,0.0231765558516577,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,1,108.0,4,0.000607281923294,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0224298981755211,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,2,108.0,4,0.0180809050798416,0.0173081010580062,0.0003383457660675,2.0,2.0,43.0,0.0,3.0,1.0,0.0262061060678092,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,3,108.0,4,0.011820875108242,0.0109920352697372,0.0002416968345642,1.0,1.0,43.0,0.0,6.0,1.0,0.0249857193008426,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,4,108.0,4,0.0104914382100105,0.0096853822469711,0.0002307370305061,1.0,1.0,43.0,0.0,3.0,1.0,0.0248071588753561,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,5,108.0,4,0.025720976293087,0.0249343141913414,0.0003720223903656,2.0,2.0,43.0,0.0,3.0,1.0,0.0252417970213289,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,6,108.0,4,0.0116234049201011,0.0107728391885757,0.0002522990107536,1.0,1.0,43.0,0.0,3.0,1.0,0.0283172306735882,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,7,108.0,4,0.0358688160777092,0.0350705832242965,0.0004158839583396,3.0,3.0,43.0,0.0,6.0,2.0,0.0226374246687473,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,8,108.0,4,0.0486405342817306,0.047814205288887,0.0005438104271888,4.0,4.0,43.0,0.0,10.0,3.0,0.0276917168127498,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,9,108.0,4,0.0131187066435813,0.0122477933764457,0.0002733916044235,1.0,1.0,43.0,0.0,3.0,1.0,0.0285888984869708,0.25,0.25,True,
biased_k_shortest_path,ba,40,479915,,0.25,0,108.0,4,0.0007064640522003,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0174887715585264,0.0,0.0,True,
biased_k_shortest_path,ba,40,479915,,0.25,1,108.0,4,0.0006071627140045,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0180068669560856,0.0,0.0,True,
biased_k_shortest_path,ba,40,479915,,0.25,2,108.0,4,0.0005836561322212,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0186466210460892,0.0,0.0,True,
biased_k_shortest_path,ba,40,479915,,0.25,3,108.0,4,0.0364066883921623,0.0354411751031875,0.0006178021430969,3.0,3.0,24.0,0.0,6.0,2.0,0.0225999391955935,0.75,0.75,True,
biased_k_shortest_path,ba,40,479915,,0.25,4,108.0,4,0.0234617963433265,0.0225611180067062,0.0004346072673797,2.0,2.0,24.0,0.0,3.0,1.0,0.0207914463577894,0.5,0.5,True,
biased_k_shortest_path,ba,40,479915,,0.25,5,108.0,4,0.0006289035081863,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0211191676652415,0.0,0.0,True,
