strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,0,250,356,125,0.2886222302913666,3.2770481258630753,0.0,0.0,3.128820240497589,0.1470087394118309,0,0,125,125,0.0,0.0,11.354108526411384,31,0.06329113924050633,0,0,0.014078955502325909,158,33,0.015056538057977933,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,1,250,356,125,0.28829117119312286,3.2769125401973724,0.0,0.0,3.1281817257404327,0.14737118780612946,0,0,125,125,0.0,0.0,11.366676706177058,31,0.12658227848101267,0,0,0.014084275334772547,158,33,0.015059878493338378,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,2,250,356,125,0.2887934595346451,3.2852503061294556,0.0,0.0,3.137143664062023,0.1469348892569542,0,0,125,125,0.0,0.0,11.375778078295921,31,0.1962025316455696,0,0,0.01408820768748384,158,33,0.015064146302075638,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,3,250,356,125,0.2884540632367134,3.2825775295495987,0.0,0.0,3.134635105729103,0.1467582881450653,0,0,125,125,0.0,0.0,11.379897002372347,31,0.25316455696202533,0,0,0.014096492541248215,158,33,0.015070705435186686,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,4,250,356,125,0.2885282263159752,3.27463436126709,0.0,0.0,3.1264397650957108,0.14699696749448776,0,0,125,125,0.0,0.0,11.349441969954606,31,0.3037974683544304,0,0,0.014097180216897697,158,33,0.015073169082125255,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,5,250,356,125,0.2879275381565094,3.2781240567564964,0.0,0.0,3.1301662549376488,0.14676079154014587,0,0,125,125,0.0,0.0,11.38523976464731,31,0.3860759493670886,0,0,0.014102439593840558,158,33,0.01507745332912175,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,6,250,356,125,0.28797605633735657,3.2723762840032578,0.0,0.0,3.124047912657261,0.14702850580215454,0,0,125,125,0.0,0.0,11.363362376800357,31,0.43037974683544306,0,0,0.014110408470930438,158,33,0.015087135303233891,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,7,250,356,125,0.28848857432603836,3.2885666862130165,0.0,0.0,3.140080913901329,0.1471395120024681,0,0,125,125,0.0,0.0,11.399296120810693,31,0.43670886075949367,0,0,0.014117440488825002,158,33,0.015093545603569037,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,8,250,356,125,0.2880377471446991,3.2735887244343758,0.0,0.0,3.1254594326019287,0.14694182574748993,0,0,125,125,0.0,0.0,11.36513792683516,31,0.47468354430379744,0,0,0.014121386694755815,158,33,0.015097577568696443,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,9,250,356,125,0.2877630740404129,3.285378649830818,0.0,0.0,3.137028969824314,0.1471080780029297,0,0,125,125,0.0,0.0,11.416957025450131,31,0.5126582278481012,0,0,0.014127817790876662,158,33,0.015101921348234223,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,10,250,356,125,0.28837405145168304,3.279798224568367,0.0,0.0,3.1314600333571434,0.14704060554504395,0,0,125,125,0.0,0.0,11.373416602699761,31,0.5316455696202531,0,0,0.014134306820399224,158,33,0.01510875051932932,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,11,250,356,125,0.28923649340867996,3.2765085250139236,0.0,0.0,3.1283909529447556,0.14691224694252014,0,0,125,125,0.0,0.0,11.328129747390983,31,0.5759493670886076,0,0,0.014137971395257092,158,33,0.015111097298645293,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,12,250,356,125,0.28830576688051224,3.2881957292556763,0.0,0.0,3.139455296099186,0.14736612886190414,0,0,125,125,0.0,0.0,11.40523744923376,31,0.620253164556962,0,0,0.014138612973111734,158,33,0.015113871159007239,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,13,250,356,125,0.28870633244514465,3.3020732030272484,0.0,0.0,3.1537198424339294,0.14709657430648804,0,0,125,125,0.0,0.0,11.437481038468928,31,0.6392405063291139,0,0,0.014138238868535173,158,33,0.015114214998024521,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,14,250,356,125,0.28790411353111267,3.2772419080138206,0.0,0.0,3.129121035337448,0.14693056046962738,0,0,125,125,0.0,0.0,11.383102060678484,31,0.6392405063291139,0,0,0.014138053508636731,158,33,0.015113491300065568,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,15,250,356,125,0.28850315511226654,3.287545971572399,0.0,0.0,3.139134332537651,0.14716492593288422,0,0,125,125,0.0,0.0,11.395182039839742,31,0.6582278481012658,0,0,0.014142835134535016,158,33,0.015117349733462057,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,16,250,356,125,0.2886723428964615,3.295340932905674,0.0,0.0,3.1470502391457558,0.14707361161708832,0,0,125,125,0.0,0.0,11.415506244349908,31,0.6645569620253164,0,0,0.014139980050013068,158,33,0.0151162161130976,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,17,250,356,125,0.2884369120001793,3.293589249253273,0.0,0.0,3.1454482302069664,0.14694061130285263,0,0,125,125,0.0,0.0,11.418750902627975,31,0.6708860759493671,0,0,0.01414329164199242,158,33,0.015118040884169376,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,18,250,356,125,0.28806284815073013,3.2902738973498344,0.0,0.0,3.1421016976237297,0.14683520048856735,0,0,125,125,0.0,0.0,11.42206958818995,31,0.6708860759493671,0,0,0.01415315584137616,158,33,0.015124394579840736,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.2,19,250,356,125,0.28805776685476303,3.2932862117886543,0.0,0.0,3.144962355494499,0.14695703238248825,0,0,125,125,0.0,0.0,11.4327283994016,31,0.6962025316455697,0,0,0.014156066695078639,158,33,0.015124722067652568,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,0,250,356,125,0.29819687455892563,3.2885250076651573,0.0,0.0,3.140406906604767,0.1469089463353157,0,0,125,125,0.0,0.0,11.028033115804249,47,0.14556962025316456,0,0,0.014083449271278917,158,33,0.015061256672093674,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,1,250,356,125,0.2887340113520622,3.290768474340439,0.0,0.0,3.142343893647194,0.14723439514636993,0,0,125,125,0.0,0.0,11.397231863785885,47,0.27848101265822783,0,0,0.014099542093497779,158,33,0.01507603430141728,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,2,250,356,125,0.2882184535264969,3.294175386428833,0.0,0.0,3.1459348797798157,0.14701130241155624,0,0,125,125,0.0,0.0,11.429439531448976,47,0.34810126582278483,0,0,0.014107633301928612,158,33,0.015080043492846399,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,3,250,356,125,0.28957170993089676,3.2806622087955475,0.0,0.0,3.131810188293457,0.14764608442783356,0,0,125,125,0.0,0.0,11.32936021125283,47,0.43670886075949367,0,0,0.0141160257415178,158,33,0.015087644766597397,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,4,250,356,125,0.28832701593637466,3.298744708299637,0.0,0.0,3.150387682020664,0.14715589582920074,0,0,125,125,0.0,0.0,11.44098376486362,47,0.5189873417721519,0,0,0.014119764316852324,158,33,0.01509376940982716,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,5,250,356,125,0.28817516565322876,3.287227377295494,0.0,0.0,3.139282703399658,0.1467561572790146,0,0,125,125,0.0,0.0,11.407046023012024,47,0.5569620253164557,0,0,0.01412483783134227,158,33,0.015100817618442654,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,6,250,356,125,0.28856518864631653,3.2883430644869804,0.0,0.0,3.140191949903965,0.1469608172774315,0,0,125,125,0.0,0.0,11.395494653782992,47,0.6329113924050633,0,0,0.014135123792153283,158,33,0.015109237783160607,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,7,250,356,125,0.2887384369969368,3.291547678411007,0.0,0.0,3.143536515533924,0.1468213051557541,0,0,125,125,0.0,0.0,11.399755822761923,47,0.6962025316455697,0,0,0.014142186467201768,158,33,0.015117679129037689,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,8,250,356,125,0.28809528052806854,3.29848400503397,0.0,0.0,3.150244101881981,0.14707116782665253,0,0,125,125,0.0,0.0,11.449281636922217,47,0.7215189873417721,0,0,0.014157630329336975,158,33,0.015133740852218785,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,9,250,356,125,0.5235794931650162,3.3056597262620926,0.22001342475414276,0.028458163142204285,3.157497599720955,0.14696787297725677,7,7,125,125,0.056,0.056,6.313577535818903,47,0.7278481012658228,10,2,0.01417529306980366,158,33,0.015125265891009508,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,10,250,356,125,0.28826916217803955,3.278557501733303,0.0,0.0,3.1306425407528877,0.14674095064401627,0,0,125,125,0.0,0.0,11.37325087762393,47,0.740506329113924,0,0,0.014177643394038418,152,32,0.015126665107192567,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,11,250,356,125,0.2881912663578987,3.3015849888324738,0.0,0.0,3.1533519476652145,0.14702367037534714,0,0,125,125,0.0,0.0,11.456228464370966,47,0.7151898734177216,0,0,0.014184019200366693,152,32,0.015134709919841859,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,12,250,356,125,0.2879054397344589,3.2972312048077583,0.0,0.0,3.1488878428936005,0.1471220925450325,0,0,125,125,0.0,0.0,11.452479702533102,47,0.759493670886076,0,0,0.01419838157010391,152,32,0.01514515964728622,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,13,250,356,125,0.2885967195034027,3.284607358276844,0.0,0.0,3.136421836912632,0.14700137078762054,0,0,125,125,0.0,0.0,11.38130524812884,47,0.7974683544303798,0,0,0.014208112560829178,152,32,0.015152007151202308,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,14,250,356,125,0.2889264076948166,3.297518841922283,0.0,0.0,3.148987837135792,0.14734206348657608,0,0,125,125,0.0,0.0,11.413006060025303,47,0.7848101265822784,0,0,0.014207241366597229,152,32,0.015152820706315922,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,15,250,356,125,0.2886488065123558,3.300460435450077,0.0,0.0,3.151748776435852,0.14724886417388916,0,0,125,125,0.0,0.0,11.434173157784384,47,0.7658227848101266,0,0,0.014219203402627442,152,32,0.015163701242977915,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,16,250,356,125,0.6848601549863815,3.2949341908097267,0.3766342028975487,0.03571934252977371,3.1418168395757675,0.15167107433080673,11,11,125,125,0.088,0.088,4.811105109298184,47,0.7658227848101266,20,5,0.014812007266235012,168,35,0.015381007749310907,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,17,250,356,125,0.2980344519019127,3.2870074287056923,0.0,0.0,3.1340730264782906,0.15143071115016937,0,0,125,125,0.0,0.0,11.028951209263191,47,0.7974683544303798,0,0,0.01480691501293487,172,36,0.01538134239097164,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,18,250,356,125,0.8252190127968788,3.2975673228502274,0.5079390853643417,0.04730483144521713,3.1396740823984146,0.15643023699522018,17,17,125,125,0.136,0.136,3.995990484603507,47,0.7721518987341772,15,4,0.015135141681584943,180,37,0.015775917826908258,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.3,19,250,356,125,0.4204638674855232,3.3222465962171555,0.11270929872989655,0.008962400257587433,3.151944287121296,0.16883480548858643,3,3,125,125,0.024,0.024,7.901384287988889,47,0.7974683544303798,4,1,0.015205212296137314,180,37,0.015859735025099374,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,0,250,356,125,0.2889138534665108,3.306311897933483,0.0,0.0,3.157422460615635,0.14741206169128418,0,0,125,125,0.0,0.0,11.443936863057804,79,0.20253164556962025,0,0,0.014091257332096645,158,33,0.015071022538826064,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,1,250,356,125,0.28878869116306305,3.286689579486847,0.0,0.0,3.1379565447568893,0.1472308412194252,0,0,125,125,0.0,0.0,11.380949739583238,79,0.34810126582278483,0,0,0.014101551869686903,158,33,0.01508362583431827,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,2,250,356,125,0.2895609140396118,3.2904722541570663,0.0,0.0,3.141941547393799,0.14706948399543762,0,0,125,125,0.0,0.0,11.363661649814143,79,0.4620253164556962,0,0,0.014108918629261745,158,33,0.015088483603563336,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,3,250,356,125,0.28919339179992676,3.299392729997635,0.0,0.0,3.150869369506836,0.14706659317016602,0,0,125,125,0.0,0.0,11.408949248329506,79,0.5569620253164557,0,0,0.014114297826359987,158,33,0.015097368767104763,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,4,250,356,125,0.7378977313637733,3.297100082039833,0.4293951094150543,0.045041315257549286,3.146932691335678,0.14865387976169586,14,14,125,125,0.112,0.112,4.468234474642135,79,0.5886075949367089,12,4,0.014288511467382393,165,34,0.01514789387206744,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,5,250,356,125,0.2925553470849991,3.2884147316217422,0.0,0.0,3.1395301297307014,0.1473204642534256,0,0,125,125,0.0,0.0,11.240316625169479,79,0.6582278481012658,0,0,0.014306461197397431,166,35,0.015119031695558722,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,6,250,356,125,0.6204922869801521,3.300861641764641,0.31232479959726334,0.03356700390577316,3.145703546702862,0.15369349718093872,10,10,125,125,0.08,0.08,5.319746451369228,79,0.6835443037974683,9,3,0.014452038414667375,179,37,0.015283787665238796,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,7,250,356,125,0.29555413126945496,3.309658005833626,0.0,0.0,3.153850995004177,0.1542598381638527,0,0,125,125,0.0,0.0,11.198144961188955,79,0.7278481012658228,0,0,0.01446931621456265,174,35,0.015303689848112059,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,8,250,356,125,0.36295146495103836,3.30583493411541,0.0625252053141594,0.008021019399166107,3.1498789712786674,0.15446043759584427,2,2,125,125,0.016,0.016,9.108201104964165,79,0.7468354430379747,3,1,0.014530669020956469,179,36,0.015398496218237537,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,9,250,356,125,0.29686132073402405,3.303253673017025,0.0,0.0,3.1475748643279076,0.1541527956724167,0,0,125,125,0.0,0.0,11.127261931090743,79,0.7784810126582279,0,0,0.014554006570181353,178,36,0.015414108711979091,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,10,250,356,125,0.544236347079277,3.3053631857037544,0.2382340431213379,0.027829229831695557,3.150429017841816,0.15347887575626373,9,9,125,125,0.072,0.072,6.073396610576386,79,0.810126582278481,9,3,0.014642462048121491,177,36,0.01534503830992303,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,11,250,356,125,0.33079053461551666,3.3038818538188934,0.03194456547498703,0.003579758107662201,3.1481200084090233,0.1542716696858406,1,1,125,125,0.008,0.008,9.987836736800979,79,0.8164556962025317,3,1,0.014701205887052054,177,36,0.015435843139807327,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,12,250,356,125,0.2986052334308624,3.300573043525219,0.0,0.0,3.1400137692689896,0.15905114263296127,0,0,125,125,0.0,0.0,11.053299386627854,79,0.8481012658227848,0,0,0.014701429874401156,190,39,0.015281413274501303,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,13,250,356,125,0.6833372786641121,3.2989263385534286,0.37135831266641617,0.03025016188621521,3.13971184194088,0.15774884819984436,11,11,125,125,0.088,0.088,4.827669207514411,79,0.8734177215189873,8,2,0.014944448869012776,188,39,0.015330097373440004,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,14,250,356,125,0.7224520668387413,3.2979817017912865,0.40906956046819687,0.03447198122739792,3.1406516283750534,0.15586478263139725,14,14,125,125,0.112,0.112,4.564983412979051,79,0.8670886075949367,7,2,0.01514465736296944,180,38,0.015392428678001323,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,15,250,356,125,0.3046969696879387,3.2860475331544876,0.0,0.0,3.1300634890794754,0.15450724214315414,0,0,125,125,0.0,0.0,10.784641332403,79,0.8734177215189873,0,0,0.015157471435680478,184,39,0.015339893513772546,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,16,250,356,125,0.6492529138922691,3.288109414279461,0.3319026082754135,0.02980034053325653,3.126322604715824,0.16033229231834412,11,11,125,125,0.088,0.088,5.064450761671989,79,0.8734177215189873,11,3,0.015465930173806439,196,40,0.01573886284169119,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,17,250,356,125,0.729606956243515,3.300934389233589,0.3978741690516472,0.0439545139670372,3.1389340460300446,0.16052277386188507,13,13,125,125,0.104,0.104,4.524263866985203,79,0.879746835443038,17,5,0.015855465986502164,209,45,0.01609102861602453,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,18,250,356,125,0.36733491718769073,3.32000333070755,0.049947649240493774,0.0055029913783073425,3.1566478833556175,0.16189583390951157,2,2,125,125,0.016,0.016,9.038082619875707,79,0.8924050632911392,3,1,0.01592168384881287,209,45,0.016013081968283403,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.5,19,250,356,125,0.3926975727081299,3.294423222541809,0.07101035118103027,0.009712263941764832,3.131110891699791,0.16184919327497482,2,2,125,125,0.016,0.016,8.389212084563532,79,0.9113924050632911,3,1,0.015969325569129913,206,44,0.016028176755944246,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,0,250,360,125,0.3006518930196762,3.375865302979946,0.0,0.0,3.223550111055374,0.1511038988828659,0,0,125,125,0.0,0.0,11.228485106391837,16,0.049079754601226995,0,0,0.015136944362698367,208,48,0.01614949403397324,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,1,250,360,125,0.2997271791100502,3.3524331972002983,0.0,0.0,3.2000874876976013,0.15104351192712784,0,0,125,125,0.0,0.0,11.184948949756047,16,0.07975460122699386,0,0,0.0151384887999931,208,48,0.016151937598009813,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,2,250,360,125,0.2999339997768402,3.3636222407221794,0.0,0.0,3.2112889662384987,0.15115103125572205,0,0,125,125,0.0,0.0,11.214541343178213,16,0.1411042944785276,0,0,0.01514370189637888,208,48,0.016157383193568686,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,3,250,360,125,0.30011046677827835,3.3710861653089523,0.0,0.0,3.2188054621219635,0.1510135531425476,0,0,125,125,0.0,0.0,11.232817707086209,16,0.1901840490797546,0,0,0.015148621027971626,208,48,0.01616145673673902,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,4,250,360,125,0.29991835355758667,3.370723135769367,0.0,0.0,3.218329720199108,0.15110046416521072,0,0,125,125,0.0,0.0,11.238802480029493,16,0.22085889570552147,0,0,0.015154926055000337,208,48,0.01616657798344995,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,5,250,360,125,0.3009551391005516,3.362683467566967,0.0,0.0,3.2101106867194176,0.1512564867734909,0,0,125,125,0.0,0.0,11.173371146333762,16,0.24539877300613497,0,0,0.015157710972856385,208,48,0.016169181935910333,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,6,250,360,125,0.30038195848464966,3.368457168340683,0.0,0.0,3.2161254957318306,0.15104848891496658,0,0,125,125,0.0,0.0,11.213913063666306,16,0.3067484662576687,0,0,0.01516129251579349,208,48,0.016172354735164342,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,7,250,360,125,0.29998765140771866,3.3599029183387756,0.0,0.0,3.207709349691868,0.1509176716208458,0,0,125,125,0.0,0.0,11.200137414230664,16,0.3312883435582822,0,0,0.01516848532316532,208,48,0.016177211614513288,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,8,250,360,125,0.29986622184515,3.3582176119089127,0.0,0.0,3.2061230689287186,0.15079344809055328,0,0,125,125,0.0,0.0,11.19905266836985,16,0.3558282208588957,0,0,0.015172165884299238,208,48,0.01617995616216381,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1234567,125,0.1,9,250,360,125,0.3001200035214424,3.355661414563656,0.0,0.0,3.2033072039484978,0.1510770246386528,0,0,125,125,0.0,0.0,11.18106549110415,16,0.37423312883435583,0,0,0.015172916648083888,208,48,0.016180022000931337,0,0,True,
